name,start,end,Op,Type
_decr_array,0x100006058L,0x100006115L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_edi mov_edi_imm call_near_void test_al_al jz_near_void  lea_r15_mem mov_rax_phrase mov_rdi_phrase call_near_void cmp_rax_imm jbe_near_void  mov_rbx_rax test_rax_rax jnz_near_void  mov_rax_phrase mov_rdi_phrase call_near_void test_al_al jz_near_void  mov_edi_r14d mov_rsi_rbx call_near_void test_rax_rax jz_near_void  mov_rbx_rax call_near_void mov_rdi_phrase lea_rax_mem mov_rsi_phrase mov_rdx_rbx xor_ecx_ecx add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void  push_rbp_void  mov_rdi_rbx mov_rsi_r13 mov_edx_r15d call_near_void jmp_near_void  mov_r12_rax mov_eax_phrase  mov_phrase_eax  mov_rdi_r14 call_near_void mov_phrase_r12 add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_run_code,0x100006dbdL,0x100006e25L,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void lea_r14_mem cmp_phrase_imm lea_rbx_mem mov_al_phrase jnz_near_void  test_al_al jz_near_void  pop_rbx_void pop_r14_void pop_rbp_void jmp_near_void  push_rbp_void mov_rbp_rsp lea_rax_mem xor_ecx_ecx mov_phrase_ecx lea_rax_mem mov_phrase_ecx lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_imm lea_rax_mem cmp_phrase_ecx jz_near_void  lea_rdi_mem xor_eax_eax call__printf_0 jmp_near_void  lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_imm pop_rbp_void retn_void_void,0
_load_code,0x100004c4aL,0x1000050bbL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_[rbp+var_30]_rdi mov_al_phrase test_al_al jz_near_void  lea_r12_mem mov_ecx_phrase test_ecx_ecx jnz_near_void  mov_r15_rdi lea_r13_mem  cmp_byte ptr [r13+0]_imm jz_near_void  lea_rcx_mem cmp_phrase_imm jz_near_void  movsx_edi_al cmp_edi_imm jg_near_void  lea_eax_[rdi-40h] cmp_eax_imm ja_near_void  lea_rcx_mem movsxd_rax_phrase add_rax_rcx jmp_rax_void  inc_r15_void mov_[rbp+var_30]_r15 lea_rdi_[rbp+var_30] call_near_void mov_rbx_rax mov_edi_ebx call_near_void mov_rax_[rbp+var_30] lea_rcx_[rax+1] mov_[rbp+var_30]_rcx cmp_phrase_imm mov_[rbp+var_40]_rbx movsxd_rdx_ebx mov_[rbp+var_38]_rdx jz_near_void  mov_cl_[rax+1] cmp_cl_imm jz_near_void  xor_ebx_ebx cmp_cl_imm lea_rdi_[rbp+var_30] jnz_near_void  jmp_near_void  add_rax_imm mov_[rbp+var_30]_rax mov_rcx_rax  lea_r15_[rbp+var_30] jmp_near_void  mov_al_phrase cmp_al_imm jz_near_void  cmp_al_imm jnz_near_void  lea_rax_mem mov_rcx_rax mov_rax_phrase mov_mem_rax mov_rax_[rbp+var_40] mov_phrase_eax mov_dword ptr [rcx+4]_imm jmp_near_void,0
_bc_divmod,0x100009523L,0x100009617L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm lea_rax_mem mov_rax_phrase mov_r12d_imm cmp_rax_rsi jz_near_void  mov_r15_rsi mov_r13_rdi mov_[rbp+var_38]_rdx mov_ebx_[rsi+8] mov_esi_[rsi+4] add_esi_ebx jle_near_void  test_esi_esi jz_near_void  mov_[rbp+var_40]_rcx mov_ecx_[r13+8] add_ebx_r8d cmp_ecx_ebx cmovge_ebx_ecx inc_dword ptr [rax+0Ch]_void lea_r14_[rbp+var_48] mov_phrase_rax mov_rdi_r13 mov_rsi_r15 mov_rdx_r14 mov_ecx_r8d call_near_void xor_r12d_r12d mov_rdi_phrase cmp_[rbp+var_38]_imm jz_near_void  xor_eax_eax mov_[rbp+var_30]_rax  lea_r14_[rbp+var_48] mov_rsi_r15 mov_rdx_r14 mov_ecx_ebx call_near_void mov_rsi_phrase mov_rdi_r13 mov_rdx_[rbp+var_40] mov_ecx_ebx call_near_void mov_rdi_r14 call_near_void mov_rbx_[rbp+var_38] test_rbx_rbx jz_near_void  mov_rdi_rbx call_near_void mov_rax_[rbp+var_30] mov_phrase_rax,0
_get_array_num,0x100005732L,0x100005962L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_rbx_rsi mov_rax_mem mov_rax_phrase mov_[rbp+var_30]_rax lea_r14_mem mov_rax_phrase movsxd_r12_edi mov_r15_phrase test_r15_r15 jnz_near_void  mov_r14_phrase test_r14_r14 jnz_near_void  mov_eax_ebx and_eax_imm mov_[rbp+var_40]_eax shr_rbx_imm mov_r15d_imm jmp_near_void  test_ebx_ebx jg_near_void  movsx_rax_word ptr [r14+8] cmp_r15_rax jl_near_void  cmp_r15d_eax jle_near_void  mov_rbx_phrase  cmp_r15d_imm jb_near_void  mov_r15d_r15d lea_r13_mem  movsxd_r12_dword ptr [rbp+r15*4+var_48+4] dec_r15_void mov_r14_phrase test_r14_r14 jnz_near_void  mov_rbx_r14 cmp_r15_imm jg_near_void  jmp_near_void  movsxd_rax_[rbp+var_40] mov_rcx_mem mov_rcx_phrase cmp_rcx_[rbp+var_30] jnz_near_void  lea_rax_phrase add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_incr_var,0x100006115L,0x100006227L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_ebx_edi cmp_edi_imm ja_near_void  mov_eax_ebx lea_rcx_mem movsxd_rax_phrase add_rax_rcx jmp_rax_void  lea_rax_mem mov_edx_phrase lea_ecx_[rdx+1] mov_phrase_ecx test_edx_edx js_near_void  lea_rax_mem mov_rdi_phrase lea_rsi_mem mov_edx_imm jmp_near_void  xor_eax_eax call__history_0  mov_edi_ebx call_near_void test_rax_rax jz_near_void  mov_rdi_phrase lea_rcx_mem mov_rsi_phrase mov_rdx_rax xor_ecx_ecx add_rsp_imm pop_rbx_void pop_rbp_void jmp_near_void  push_rbp_void  xor_r12d_r12d mov_rdi_rbx mov_rsi_r13 xor_edx_edx xor_ecx_ecx call_near_void cmp_eax_imm jz_near_void  test_eax_eax jz_near_void  cmp_eax_imm jnz_near_void  mov_rdi_r13 mov_rsi_rbx mov_edx_r15d call_near_void mov_r12_rax mov_eax_[r13+0] jmp_near_void  mov_phrase_eax  mov_rdi_r14 call_near_void mov_phrase_r12 add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_copy_array,0x1000064f2L,0x100006529L,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void mov_rbx_rdi mov_edi_imm call_near_void mov_r14_rax movzx_eax_word ptr [rbx+8] mov_[r14+8]_ax mov_rdi_phrase movsx_esi_word ptr [rbx+8] call_near_void mov_phrase_rax mov_rax_r14 pop_rbx_void pop_r14_void pop_rbp_void retn_void_void,1
_init_storage,0x100005150L,0x1000051ecL,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void lea_rax_mem xor_ebx_ebx mov_phrase_ebx call_near_void lea_rax_mem mov_rax_phrase lea_rcx_mem mov_phrase_rcx lea_rax_mem mov_phrase_ebx call_near_void lea_rax_mem mov_phrase_ebx call_near_void lea_rax_mem mov_phrase_rbx lea_rax_mem mov_phrase_rbx lea_rax_mem mov_ecx_imm mov_phrase_ecx lea_rax_mem mov_phrase_ecx lea_rax_mem mov_phrase_ebx lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_imm add_rsp_imm pop_rbx_void pop_rbp_void jmp_near_void  push_rbp_void,0
sub_10000892D,0x10000892dL,0x100008f33L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r15_r8 mov_[rbp+var_30]_rdx mov_r14d_esi mov_[rbp+var_40]_rdi lea_eax_phrase mov_edx_mem mov_[rbp+var_58]_rax cmp_eax_edx jge_near_void  mov_eax_edx sar_eax_imm shr_eax_imm add_eax_edx sar_eax_imm cmp_eax_r14d jg_near_void  cmp_eax_ecx jg_near_void  cmp_r14d_ecx mov_r13_rcx mov_eax_ecx cmovge_eax_r14d lea_ecx_[rax+1] shr_ecx_imm lea_eax_[rax+rcx+1] sar_eax_imm mov_[rbp+var_38]_rax cmp_eax_r14d jle_near_void  lea_rax_mem mov_r12_phrase inc_dword ptr [r12+0Ch]_void mov_[rbp+var_90]_r12 mov_rax_[rbp+var_40] mov_rdx_[rax+20h] mov_edi_r14d jmp_near_void  xor_esi_esi call_near_void mov_r14_rax mov_[rbp+var_48]_r15 mov_[rbp+var_B0]_rax mov_rcx_r13 cmp_dword ptr [rbp+var_38]_ecx jle_near_void  lea_rax_mem mov_r15_phrase inc_dword ptr [r15+0Ch]_void mov_[rbp+var_88]_r15 mov_rax_[rbp+var_30] mov_rdx_[rax+20h] mov_edi_ecx jmp_near_void  xor_esi_esi call_near_void mov_r13_rax mov_[rbp+var_A8]_rax mov_rdx_[r12+20h] cmp_phrase_imm jnz_near_void  mov_rdx_[r14+20h] cmp_phrase_imm jnz_near_void  mov_rdx_[r15+20h] cmp_phrase_imm jnz_near_void  mov_rdx_[r13+20h] cmp_phrase_imm jnz_near_void  lea_rcx_mem mov_rdi_phrase mov_byte ptr [rbp+var_40]_imm cmp_rdi_r12 jz_near_void  mov_ecx_[rdi+0Ch] mov_rsi_r14 lea_r14_[rbp+var_A0] mov_phrase_rdi add_ecx_imm mov_[rdi+0Ch]_ecx lea_rbx_[rbp+var_98] mov_phrase_rdi mov_rdi_r12 mov_[rbp+var_70]_rsi mov_rdx_r14 xor_ecx_ecx call_near_void mov_rax_phrase mov_[rbp+var_30]_rax mov_eax_[rax+4] mov_[rbp+var_64]_eax mov_r14_r13 mov_rdi_r13 mov_rsi_r15 mov_rdx_rbx xor_ecx_ecx call_near_void mov_rsi_phrase mov_ebx_[rsi+4] cmp_byte ptr [rbp+var_40]_imm mov_[rbp+var_50]_rsi jz_near_void  mov_esi_[r12+4] mov_ecx_[r15+4] lea_r8_[rbp+var_60] mov_rdi_r12 mov_rdx_r15 call_near_void mov_rsi_[rbp+var_50] lea_rax_mem mov_rax_phrase  mov_r15_[rbp+var_48] mov_r12_[rbp+var_38] mov_rdi_[rbp+var_30] cmp_rax_rdi jz_near_void  inc_dword ptr [rax+0Ch]_void mov_[rbp+var_80]_rax  mov_rdi_[rbp+var_70] cmp_rax_rdi jz_near_void  mov_esi_[rdi+4] mov_ecx_[rdi+8] add_ecx_esi jle_near_void  cmp_rax_r14 jz_near_void  test_ecx_ecx jnz_near_void  mov_ecx_[r14+4] mov_edx_[r14+8] add_edx_ecx jle_near_void  mov_rbx_[r14+20h]  cmp_phrase_imm jnz_near_void  inc_rbx_void dec_edx_void jg_near_void,1
_out_char,0x100006e25L,0x100006e8eL,  cmp_edi_imm jnz_near_void  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void mov_ebx_edi lea_r14_mem mov_eax_phrase inc_eax_void mov_phrase_eax lea_rcx_mem mov_ecx_phrase dec_ecx_void cmp_eax_ecx jnz_near_void  mov_edi_imm call__putchar_0 mov_edi_imm call__putchar_0 mov_phrase_imm  mov_edi_ebx pop_rbx_void pop_r14_void pop_rbp_void jmp_near_void,1
_bc_divide,0x100008f33L,0x10000949aL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r14_rdx lea_rdx_mem mov_eax_imm cmp_phrase_rsi jz_near_void  mov_rbx_rsi mov_r15_rdi mov_r12d_[rsi+4] mov_edi_[rsi+8] mov_edx_edi add_edx_r12d jle_near_void  mov_rsi_[rbx+20h]  cmp_phrase_imm jnz_near_void  test_edi_edi mov_[rbp+var_58]_r15 mov_[rbp+var_30]_rcx mov_[rbp+var_88]_r14 mov_[rbp+var_70]_rbx jz_near_void  cmp_r12d_imm jnz_near_void  lea_rax_[rbx+20h] mov_[rbp+var_38]_rax  xor_r13d_r13d  mov_esi_[r15+4] mov_ebx_[r15+8] mov_eax_ebx sub_eax_r13d xor_edx_edx mov_r14_r15 mov_r15d_ecx sub_r15d_eax cmovle_r15d_edx mov_[rbp+var_40]_rsi add_ebx_esi lea_edi_[r15+rbx+2] call__malloc_0 mov_rdi_rax mov_[rbp+var_60]_rbx test_rax_rax mov_[rbp+var_48]_rax jnz_near_void  mov_[rbp+var_50]_r15 lea_esi_[r15+rbx+2] mov_r15_r12 mov_r12_rdi call____bzero_0 lea_rdi_[r12+1] mov_rsi_[r14+20h] movsxd_rdx_ebx call__memcpy_0 lea_r14d_phrase lea_edi_[r15+r13+1] call__malloc_0 mov_rbx_rax test_rax_rax jnz_near_void  mov_rax_[rbp+var_40] add_eax_r13d mov_[rbp+var_40]_rax mov_rax_[rbp+var_38] mov_rsi_phrase mov_r13_r14 mov_r12d_r14d mov_rdi_rbx mov_rdx_r12 call__memcpy_0 xor_eax_eax mov_phrase_al cmp_phrase_al mov_[rbp+var_80]_rbx mov_r12_rbx mov_rax_r14 jz_near_void  mov_rsi_[rbp+var_30] mov_r15_[rbp+var_50] jmp_near_void  mov_rcx_[rbp+var_40] lea_ecx_phrase mov_r14b_imm mov_r13d_esi sub_ecx_eax mov_dword ptr [rbp+var_50]_ecx jb_near_void  inc_r13d_void mov_edi_r13d sub_edi_esi mov_rbx_rax call_near_void mov_[rbp+var_68]_rax mov_rdi_[rax+20h] mov_rsi_r13 call____bzero_0 mov_[rbp+var_38]_rbx lea_edi_[rbx+1] mov_[rbp+var_90]_rdi call__malloc_0 mov_r13_rax test_rax_rax jnz_near_void  test_r14b_r14b mov_rcx_[rbp+var_48] mov_rsi_[rbp+var_38] jnz_near_void  movzx_edi_phrase inc_edi_void mov_ax_imm xor_edx_edx div__di cmp_ax_imm jz_near_void  mov_rax_[rbp+var_68] mov_rax_[rax+20h] mov_edx_esi mov_[rbp+var_78]_rdx lea_rdi_phrase mov_rbx_[rbp+var_40] mov_edx_ebx sub_rdi_rdx cmp_ebx_esi cmovnb_rdi_rax mov_rax_r13 inc_rax_void mov_[rbp+var_60]_rax xor_r9d_r9d  mov_[rbp+var_30]_rdi movzx_r10d_phrase mov_r14d_r9d movzx_r11d_phrase cmp_r10b_r11b jnz_near_void  lea_edi_[r9+1] mov_r15d_imm jmp_near_void  movzx_r8d_byte ptr [r12+1] mov_ebx_r15d imul_ebx_r8d movzx_edx_r11w lea_edx_phrase mov_[rbp+var_40]_rdi movzx_edi_phrase lea_r11d_phrase movzx_eax_r10w mov_edi_r15d imul_edi_eax mov_edx_r11d sub_edx_edi lea_edx_phrase add_r9d_imm movzx_edi_phrase lea_edx_phrase cmp_ebx_edx jbe_near_void  test_r15d_r15d jz_near_void  mov_byte ptr [r13+0]_imm mov_rdi_r12 mov_edx_r15d mov_rcx_[rbp+var_60] call_near_void cmp_dword ptr [rbp+var_90]_imm jz_near_void  mov_rcx_[rbp+var_48] add_r14_rcx xor_eax_eax mov_rdi_[rbp+var_78] mov_rsi_[rbp+var_38]  mov_edx_eax movzx_eax_phrase movzx_ebx_byte ptr [r13+rdi+0] sub_eax_ebx sub_eax_edx js_near_void  mov_edx_eax jmp_near_void  shr_eax_imm mov_phrase_dl dec_rdi_void cmp_edi_imm jnz_near_void  test_eax_eax mov_r9_[rbp+var_40] jz_near_void  dec_r15d_void test_esi_esi jz_near_void  xor_edi_edi mov_rax_[rbp+var_78]  movzx_ebx_phrase add_ebx_edi movzx_edx_byte ptr [r12+rax-1] add_edx_ebx xor_edi_edi cmp_edx_imm setnbe_r8b_void ja_near_void  mov_ebx_edx jmp_near_void  mov_dil_r8b mov_phrase_bl dec_rax_void test_eax_eax jnz_near_void  cmp_edx_imm jb_near_void  movzx_edi_phrase lea_edx_[rdi+1] imul_edx_ shr_edx_imm add_edx_edx lea_edx_phrase neg_edx_void lea_edx_[rdi+rdx+1] mov_phrase_dl  mov_rdi_[rbp+var_30] jmp_near_void,1
_init_gen,0x100006ce5L,0x100006d50L,  push_rbp_void mov_rbp_rsp lea_rax_mem xor_ecx_ecx mov_phrase_ecx lea_rax_mem mov_phrase_ecx lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_imm lea_rax_mem cmp_phrase_ecx jz_near_void  lea_rdi_mem xor_eax_eax call__printf_0 jmp_near_void  lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_imm pop_rbp_void retn_void_void,0
_yyparse,0x100000f10L,0x1000022e4L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_rax_mem mov_rax_phrase mov_[rbp+var_30]_rax lea_r10_[rbp+var_1C0] lea_r14_[rbp+var_800] lea_rax_mem mov_phrase_imm lea_rax_mem mov_phrase_imm mov_ecx_imm lea_r12_[rbp+var_1C2] lea_rsi_mem lea_rdx_mem xor_r11d_r11d mov_[rbp+var_830]_r14 xor_edi_edi  mov_[r12+2]_di add_r12_imm movsxd_rax_ecx lea_rax_[r10+rax*2-2] cmp_r12_rax jnb_near_void  mov_[rbp+var_814]_ecx jmp_near_void  movsxd_r15_edi movsx_ebx_phrase cmp_ebx_imm lea_r13_mem jz_near_void  lea_rax_mem movsx_ecx_phrase test_ecx_ecx jnz_near_void  cmp_r11d_imm jz_near_void  test_r11d_r11d jnz_near_void  add_r14_imm lea_r13_mem  movzx_eax_bx cmp_eax_imm jz_near_void  movsx_eax_bx inc_eax_void js_near_void  movsxd_rcx_eax cmp_phrase_imm jnz_near_void  movsx_ecx_word ptr [r13+rcx*2+0] test_ecx_ecx js_near_void  neg_ecx_void add_r14_imm mov_r11d_imm jmp_near_void  movsxd_rbx_ecx lea_rax_mem movsx_r15_phrase test_r15_r15 jle_near_void  mov_eax_imm sub_rax_r15 mov_rax_phrase mov_[rbp+var_808]_rax  mov_[rbp+var_820]_r11 mov_[rbp+var_828]_r10 dec_ecx_void cmp_ecx_imm ja_near_void  lea_rax_mem mov_rdx_rax movsxd_rax_phrase add_rax_rdx jmp_rax_void  mov_rax_imm mov_rcx_[rbp+var_808] and_rcx_rax or_rcx_imm mov_[rbp+var_808]_rcx mov_r8d_phrase mov_al_[r14-8] test_r8d_r8d js_near_void  lea_rdi_mem cmp_al_imm jnz_near_void  lea_rcx_mem jmp_near_void  mov_edx_imm mov_esi_imm mov_r9d_r8d  xor_eax_eax call____sprintf_chk_0  lea_rdi_mem  call_near_void,1
_bc_modulo,0x100009617L,0x100009629L,  push_rbp_void mov_rbp_rsp mov_r8d_ecx mov_rcx_rdx xor_edx_edx pop_rbp_void jmp_near_void  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm lea_rax_mem mov_rax_phrase mov_r12d_imm cmp_rax_rsi jz_near_void  mov_r15_rsi mov_r13_rdi mov_[rbp+var_38]_rdx mov_ebx_[rsi+8] mov_esi_[rsi+4] add_esi_ebx jle_near_void  test_esi_esi jz_near_void  mov_[rbp+var_40]_rcx mov_ecx_[r13+8] add_ebx_r8d cmp_ecx_ebx cmovge_ebx_ecx inc_dword ptr [rax+0Ch]_void lea_r14_[rbp+var_48] mov_phrase_rax mov_rdi_r13 mov_rsi_r15 mov_rdx_r14 mov_ecx_r8d call_near_void xor_r12d_r12d mov_rdi_phrase cmp_[rbp+var_38]_imm jz_near_void  xor_eax_eax mov_[rbp+var_30]_rax  lea_r14_[rbp+var_48] mov_rsi_r15 mov_rdx_r14 mov_ecx_ebx call_near_void mov_rsi_phrase mov_rdi_r13 mov_rdx_[rbp+var_40] mov_ecx_ebx call_near_void mov_rdi_r14 call_near_void mov_rbx_[rbp+var_38] test_rbx_rbx jz_near_void  mov_rdi_rbx call_near_void mov_rax_[rbp+var_30] mov_phrase_rax,0
_out_schar,0x100006e8eL,0x100006f1aL,  cmp_edi_imm jnz_near_void  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void mov_ebx_edi lea_rax_mem cmp_phrase_imm jnz_near_void  lea_rdi_mem lea_rsi_mem call__compat_mode_0 test_al_al jnz_near_void  lea_r14_mem mov_eax_phrase inc_eax_void mov_phrase_eax lea_rcx_mem mov_ecx_phrase dec_ecx_void cmp_eax_ecx jnz_near_void  mov_edi_imm call__putchar_0 mov_edi_imm call__putchar_0 mov_phrase_imm,1
_load_array,0x100005e7cL,0x100005f3dL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_edi mov_edi_imm call_near_void test_al_al jz_near_void  lea_r15_mem mov_rax_phrase mov_rdi_phrase call_near_void cmp_rax_imm jbe_near_void  mov_rbx_rax test_rax_rax jnz_near_void  mov_rax_phrase mov_rdi_phrase call_near_void test_al_al jz_near_void  lea_rax_mem mov_rax_phrase movsxd_rcx_r14d mov_rsi_phrase lea_rdi_mem xor_eax_eax add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void  push_rbp_void  movaps_[rbp+var_C0]_xmm0 movaps_[rbp+var_B0]_xmm1 movaps_[rbp+var_A0]_xmm2 movaps_[rbp+var_90]_xmm3 movaps_[rbp+var_80]_xmm4 movaps_[rbp+var_70]_xmm5 movaps_[rbp+var_60]_xmm6 movaps_[rbp+var_50]_xmm7  lea_rbx_[rbp+var_F0] mov_[rbx+28h]_r9 mov_[rbx+20h]_r8 mov_[rbx+18h]_rcx mov_[rbx+10h]_rdx mov_[rbx+8]_rsi mov_rax_mem mov_rax_phrase mov_[rbp+var_20]_rax mov_r15_mem mov_rdi_phrase lea_rax_mem mov_rax_phrase lea_rcx_mem movsxd_rdx_phrase mov_rdx_phrase mov_ecx_[rcx+4] lea_rsi_mem xor_eax_eax call__fprintf_0 lea_rdx_[rbp+var_40] mov_[rdx+10h]_rbx lea_rax_[rbp+arg_0] mov_[rdx+8]_rax mov_rax_imm mov_phrase_rax mov_rdi_phrase mov_rsi_r14 call__vfprintf_0 mov_rsi_phrase mov_edi_imm call__fputc_0 lea_rax_mem mov_phrase_imm mov_rax_mem mov_rax_phrase cmp_rax_[rbp+var_20] jnz_near_void  add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_store_array,0x100005c1cL,0x100005d01L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_edi mov_edi_imm call_near_void test_al_al jz_near_void  lea_r15_mem mov_rax_phrase mov_rax_[rax+8] mov_rdi_phrase call_near_void cmp_rax_imm jbe_near_void  mov_rbx_rax test_rax_rax jnz_near_void  mov_rax_phrase mov_rax_[rax+8] mov_rdi_phrase call_near_void test_al_al jz_near_void  mov_edi_r14d mov_rsi_rbx call_near_void test_rax_rax jz_near_void  mov_rbx_rax mov_rdi_rax call_near_void mov_rax_phrase mov_rdi_phrase call_near_void mov_phrase_rax mov_rax_phrase mov_rdi_[rax+8] call_near_void mov_rax_phrase mov_rcx_phrase mov_rax_[rax+8] mov_phrase_rcx mov_rdi_phrase call_near_void add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void lea_rax_mem mov_rbx_phrase test_rbx_rbx jz_near_void  add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,0
sub_1000082AD,0x1000082adL,0x1000084dbL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r13d_edx mov_eax_[rdi+4] mov_[rbp+var_38]_rdi mov_ecx_[rdi+8] mov_r15d_[rsi+8] cmp_ecx_r15d cmovge_r15d_ecx mov_[rbp+var_30]_rsi mov_ebx_[rsi+4] cmp_eax_ebx cmovge_ebx_eax inc_ebx_void cmp_r15d_edx mov_esi_edx cmovge_esi_r15d mov_edi_ebx call_near_void mov_r12_rax movsxd_r14_r15d movsxd_rbx_ebx cmp_r15d_r13d jge_near_void  mov_rdi_[r12+20h] add_rdi_r14 add_rdi_rbx mov_esi_r14d not_esi_void add_esi_r13d inc_rsi_void call____bzero_0  mov_rax_[rbp+var_38] mov_r10d_[rax+8] mov_rdi_[rbp+var_30] mov_r13d_[rdi+8] mov_rsi_[rax+20h] movsxd_r15_dword ptr [rax+4] lea_rax_phrase movsxd_rdx_r10d lea_rcx_[rdx+rax-1] mov_rax_[rdi+20h] movsxd_r9_dword ptr [rdi+4] mov_[rbp+var_40]_rax lea_rax_phrase add_r14_[r12+20h] lea_r8_[rbx+r14-1] movsxd_rdi_r13d lea_r11_[rdi+rax-1] cmp_edx_edi jz_near_void  mov_r13d_r10d  mov_rax_[rbp+var_38] mov_edi_[rax+4] mov_rax_[rbp+var_30] mov_r9d_[rax+4] lea_esi_phrase xor_ebx_ebx mov_edx_edi add_edx_r10d jle_near_void  test_esi_esi jle_near_void  test_edx_edx cmovnz_esi_edx test_esi_esi jle_near_void  test_edx_edx cmovz_rcx_r11  mov_edx_ebx add_dl_phrase xor_ebx_ebx cmp_dl_imm setnle_al_void jg_near_void  lea_edi_[rdx-0Ah]  dec_rcx_void mov_bl_al mov_phrase_dil dec_r8_void dec_esi_void jg_near_void  xor_ebx_ebx cmp_dl_imm setnle_bl_void  test_ebx_ebx jz_near_void  inc_phrase_void  mov_rax_[r12+20h] cmp_phrase_imm jnz_near_void  mov_ecx_[r12+4] inc_rax_void  cmp_ecx_imm jl_near_void  mov_rax_r12 add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_more_variables,0x10000535fL,0x10000542aL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void lea_r13_mem mov_ebx_[r13+0] lea_r12_mem mov_r15_phrase lea_r14_mem mov_rax_phrase mov_[rbp+var_30]_rax lea_eax_[rbx+20h] mov_[r13+0]_eax lea_edi_mem call_near_void mov_phrase_rax mov_edi_[r13+0] shl_edi_imm call_near_void mov_phrase_rax mov_eax_imm cmp_ebx_imm jl_near_void  movsxd_rcx_dword ptr [r13+0] cmp_eax_ecx jge_near_void  mov_eax_eax  mov_rdx_phrase mov_phrase_imm inc_rax_void cmp_rax_rcx jl_near_void  test_ebx_ebx jz_near_void  add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_nextarg,0x10000676bL,0x1000067a6L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_edx mov_ebx_esi mov_r15_rdi mov_edi_imm call__malloc_0 test_rax_rax jz_near_void  mov_phrase_ebx mov_[rax+4]_r14d mov_[rax+8]_r15 add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_new_yy_file,0x100000ed0L,0x100000f09L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi cmp_mem_imm jnz_near_void  lea_rax_mem mov_phrase_rbx mov_mem_imm add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_find_id,0x100006f1aL,0x100006f55L,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void test_rdi_rdi jz_near_void  mov_r14_rsi mov_rbx_rdi  mov_rsi_phrase mov_rdi_r14 call__strcmp_0 test_eax_eax jz_near_void  setns_al_void movzx_eax_al mov_rbx_[rbx+rax*8+18h] test_rbx_rbx jnz_near_void  xor_ebx_ebx,1
